300
Atoms. Timestep: 2000
1 99.6015 102.089 101.734
1 99.8007 102.241 100.783
1 100.041 103.12 100.48
1 100.289 104.018 100.202
1 100.827 104.542 99.5521
1 101.111 104.237 98.6541
1 101.999 103.964 98.8167
1 102.021 104.775 99.362
1 102.583 105.482 99.6597
1 103.127 104.87 100.092
1 102.638 104.109 99.7455
1 103.462 103.704 99.9438
1 104.308 103.812 100.275
1 104.064 102.87 100.173
1 103.867 102.225 99.5372
1 104.099 102.848 98.8629
1 103.594 102.346 98.1554
1 102.894 101.736 98.5123
1 103.596 101.039 98.2768
1 102.816 100.677 97.8716
1 102.479 99.9287 98.3565
1 102.829 99.3534 99.0605
1 102.163 99.7682 99.5756
1 101.453 100.027 100.225
1 101.756 100.872 100.602
1 102.164 100.61 101.397
1 103.08 100.387 101.667
1 102.901 99.4641 101.605
1 103.463 98.688 101.534
1 103.975 97.9049 101.488
1 104.497 98.0511 102.266
1 105.135 98.5758 102.687
1 104.877 99.5091 102.654
1 104.228 99.0791 103.148
1 103.844 98.3333 103.712
1 104.094 97.4695 103.845
1 104.207 97.0014 104.616
1 104.116 96.5317 105.511
1 103.533 97.2585 105.875
1 103.236 98.1583 106.154
1 102.667 98.0919 105.36
1 102.244 98.8664 105.891
1 102.169 99.4878 106.673
1 101.951 99.7565 107.575
1 102.629 100.371 107.264
1 101.921 101.005 107.071
1 101.003 100.944 106.989
1 100.585 101.102 107.834
1 99.7588 101.281 107.411
1 99.5784 101.661 106.509
1 100.281 101.877 105.964
1 99.7485 102.114 105.221
1 100.012 102.945 104.94
1 100.581 102.416 104.249
1 101.377 101.935 104.104
1 102.142 102.199 104.627
1 102.399 101.294 104.357
1 102.326 101.499 103.447
1 101.845 102.09 102.819
1 102.044 103.04 103.011
1 102.073 103.282 103.918
1 101.641 104.099 103.755
1 101.959 105.006 103.467
1 102.421 104.866 102.665
1 103.216 105.119 102.196
1 102.622 105.895 102.174
1 103.161 106.542 102.654
1 102.496 106.966 102.072
1 101.766 107.395 101.78
1 101.211 107.934 101.212
1 102.144 107.939 100.918
1 101.569 108.45 100.233
1 102.153 107.889 99.8256
1 103.072 107.623 99.9009
1 103.006 108.583 99.6941
1 102.509 108.609 98.8245
1 102.788 109.579 98.9631
1 103.093 110.247 98.3619
1 102.269 110.479 97.9536
1 101.826 109.974 98.7434
1 101.338 110.046 99.5969
1 100.555 110.493 99.2409
1 101.069 111.268 99.3933
1 100.565 111.214 100.259
1 99.8907 111.913 99.949
1 100.043 112.803 100.146
1 99.8225 113.242 99.1642
1 100.141 112.537 98.5942
1 101.095 112.586 98.3061
1 101.35 112.995 97.5033
1 101.516 113.631 96.7996
1 101.828 113.151 95.9747
1 102.707 112.969 96.2669
1 103.178 113.523 96.9549
1 103.257 113.619 97.8933
1 103.936 112.968 98.295
1 104.456 112.161 98.3154
1 105.304 112.763 98.1365
1 105.995 112.803 98.8828
1 106.771 113.323 98.9782
1 107.656 113.277 99.2557
1 108.297 112.788 99.9844
1 108.841 111.986 99.7191
1 109 111.888 98.7734
1 109.626 112.5 98.4865
1 110.135 111.936 97.8772
1 109.734 111.148 98.3002
1 108.868 110.807 98.1702
1 108.818 111.34 97.381
1 107.871 111.597 97.3069
1 106.922 111.395 97.4192
1 106.621 110.619 96.8719
1 107.275 110.206 96.3344
1 106.771 109.288 96.108
1 106.62 108.696 95.4103
1 106.431 107.754 95.3544
1 106.269 106.832 94.9947
1 106.599 106.283 94.2694
1 107.27 106.164 93.5628
1 107.865 106.798 94.0562
1 108.034 106.532 95.034
1 108.778 106.009 94.6658
1 108.091 105.363 94.3405
1 107.819 105.356 93.3853
1 107.378 104.455 93.2507
1 107.566 103.965 92.3245
1 107.888 104.754 91.8979
1 106.943 104.7 92.1657
1 106.361 104.01 91.9826
1 105.63 104.439 92.4573
1 104.834 104.858 92.8632
1 104.085 104.417 93.2218
1 103.191 104.833 93.4745
1 102.679 105.157 92.7539
1 102.463 104.264 92.4855
1 102.089 103.514 91.996
1 101.53 102.703 91.8608
1 101.481 101.745 92.134
1 100.888 102.319 92.6612
1 100.5 103.189 92.9099
1 99.5779 103.312 92.8881
1 99.5031 103.198 93.8301
1 98.7063 102.773 94.2113
1 98.6651 101.895 93.8075
1 98.4127 100.99 94.0611
1 97.6936 100.537 93.7389
1 97.5874 100.221 94.6476
1 98.0558 100.841 95.3085
1 98.5047 100.676 96.1226
1 98.0517 100.194 96.8585
1 97.3153 100.463 97.3415
1 97.21 100.123 98.2018
1 96.9952 99.212 98.6462
1 97.2055 99.3006 99.5945
1 97.8671 98.4715 99.5663
1 97.5305 97.6149 99.8267
1 97.9742 97.5571 98.983
1 98.2231 98.126 98.1321
1 97.3613 98.3247 97.7743
300
Atoms. Timestep: 108000
1 102.29 96.6907 100.357
1 101.871 96.5265 99.4697
1 101.851 95.9157 98.7125
1 100.936 95.9926 98.3492
1 100.486 95.4556 97.7059
1 99.7847 94.9563 97.3897
1 100.031 94.0949 97.6744
1 100.324 93.32 97.2796
1 101.067 93.1357 97.8928
1 102.078 93.1225 97.9097
1 102.377 92.1751 98.0711
1 101.982 91.8214 97.3809
1 101.836 90.8829 97.3923
1 102.153 90.2173 98.001
1 103.099 90.2918 97.7941
1 103.834 89.8621 97.3317
1 104.395 90.648 97.3321
1 105.201 91.2005 97.6053
1 105.504 92.0827 97.4182
1 105.923 92.915 96.9947
1 106.4 93.4968 97.6558
1 107.079 93.6709 98.2958
1 107.289 93.4431 99.1903
1 107.753 94.2767 99.3145
1 107.067 94.9184 99.4605
1 106.339 94.7832 100.003
1 105.558 94.2054 99.7557
1 104.855 94.8347 100.047
1 104.452 94.205 100.683
1 104.287 93.6126 101.404
1 103.752 93.0753 100.75
1 104.123 93.3245 99.8898
1 103.803 94.2005 99.7464
1 103.425 94.7028 98.9714
1 102.779 94.7427 98.2736
1 102.07 95.0905 97.7135
1 101.584 94.384 98.1756
1 101.444 94.9158 99.0219
1 101.116 94.9883 99.9295
1 100.251 94.7602 100.217
1 100.268 93.8127 99.8943
1 99.8996 93.1603 99.244
1 99.0178 93.4236 99.4433
1 98.5266 93.6056 100.264
1 98.1511 94.0443 100.989
1 98.2628 93.8643 101.995
1 97.7502 92.9938 102.006
1 96.8604 93.2986 102.145
1 95.9128 93.0329 102.185
1 95.6039 93.0976 103.148
1 95.184 93.2726 103.974
1 94.5588 93.05 103.212
1 94.5033 92.0825 103.116
1 95.3686 91.7451 103.234
1 95.9362 92.1169 103.969
1 96.4638 92.1613 103.14
1 96.3158 91.3711 102.769
1 95.9445 91.51 101.906
1 95.7103 90.789 101.317
1 95.2221 90.0363 100.859
1 94.8092 89.6769 100.041
1 94.8974 89.7157 99.0676
1 94.04 89.5057 99.2153
1 93.796 88.8768 98.4993
1 93.4482 89.4529 97.8168
1 93.1648 89.7031 98.6438
1 92.4704 90.3368 98.3653
1 91.8953 90.3863 99.1168
1 91.3227 89.6672 99.2921
1 90.5615 89.9597 98.787
1 89.9345 90.6519 98.4488
1 90.5672 91.0224 99.0385
1 89.9018 91.3404 99.6632
1 89.0271 91.5101 100.031
1 88.7375 92.3647 99.6487
1 89.1411 93.1499 99.9592
1 89.0054 94.0082 99.5381
1 88.178 94.3722 99.1129
1 88.1497 95.3601 99.1588
1 88.2569 96.3622 99.3419
1 87.7564 96.0724 100.101
1 87.2918 95.8221 100.957
1 87.4967 96.679 101.33
1 88.2377 97.2991 101.36
1 89.1418 97.7213 101.335
1 89.1116 98.489 101.867
1 89.6293 99.0852 102.489
1 89.7351 98.8279 103.384
1 89.293 99.6527 103.346
1 90.1144 100.037 103.672
1 90.5 100.845 103.914
1 90.8191 100.188 104.623
1 91.5937 100.76 104.451
1 92.2848 100.059 104.495
1 92.5156 99.7621 103.644
1 92.103 99.0077 104.069
1 93.0644 99.0693 104.263
1 93.9115 99.4452 103.966
1 94.1518 98.7692 104.609
1 94.867 98.7099 103.936
1 95.6596 98.6889 103.341
1 96.3683 98.0062 103.271
1 96.3341 97.0467 103.027
1 97.2901 96.9846 102.926
1 98.039 96.2734 103.04
1 98.9009 95.8422 103.034
1 99.7235 96.4683 102.92
1 100.685 96.753 102.971
1 100.937 97.7497 102.807
1 101.088 98.5452 102.424
1 100.268 99.0794 102.388
1 100.377 99.0003 103.333
1 100.446 99.4215 104.24
1 101.265 98.9952 104.221
1 101.596 99.0817 103.332
1 101.523 99.9586 102.929
1 101.894 99.5197 102.132
1 102.084 99.7155 101.141
1 102.073 100.39 100.428
1 102.223 101.091 101.12
1 101.825 101.902 100.964
1 100.972 101.569 101.313
1 100.486 102.404 101.472
1 99.6251 102.869 101.538
1 100.21 103.67 101.247
1 99.5508 103.902 101.886
1 99.6365 104.775 102.219
1 99.1616 105.124 101.393
1 99.0095 105.671 102.246
1 98.231 105.695 102.987
1 98.3098 104.823 102.608
1 97.9546 104.682 103.569
1 97.4309 104.093 104.104
1 96.9424 104.347 103.282
1 96.0632 104.726 103.653
1 95.3795 104.482 102.907
1 94.3777 104.595 102.951
1 94.1405 103.889 102.305
1 93.6606 104.576 101.839
1 93.7365 104.87 100.862
1 94.2676 105.279 100.14
1 95.2011 105.445 100.343
1 95.9908 106.002 100.278
1 96.5653 105.638 99.6771
1 96.3406 105.058 98.9904
1 96.9949 105.115 98.1665
1 97.2808 104.436 97.5956
1 97.2497 104.831 96.5866
1 98.0383 104.319 96.3949
1 97.9461 103.439 96.9214
1 98.154 102.785 96.2061
1 98.2344 101.852 96.5703
1 98.9892 101.266 96.4915
1 98.4901 100.532 96.8177
1 99.2737 100.437 97.3259
1 100.141 100.489 97.0154
1 100.189 99.7944 96.3536
1 100.925 99.4802 95.9056
1 101.718 98.8503 96.0115
1 102.617 99.0761 96.2703
1 102.691 99.4835 95.3389
1 103.349 99.0683 94.7826
1 104.238 99.1429 95.2636
1 104.257 99.9711 95.8798
1 103.587 100.646 95.7853
1 104.418 100.823 95.3854
1 104.192 101.438 96.0591
1 104.682 101.743 96.825
1 105.383 101.431 97.5067
1 106.079 102.076 97.7917
1 105.931 101.666 98.644
1 106.522 101.11 99.1893
1 106.429 100.854 100.115
1 107.407 100.805 100.222
1 108.345 100.902 100.284
1 108.219 100.971 101.224
1 109.012 100.413 101.439
1 109.312 100.361 102.331
1 109.438 101.325 102.667
1 108.518 101.375 102.553
1 107.942 102.093 102.796
1 106.966 102.052 102.877
1 106.627 101.21 103.218
1 105.699 101.688 103.446
1 105.422 102.553 103.097
1 104.641 102.098 102.792
1 104.253 102.648 103.468
1 103.872 103.271 102.834
1 103.315 103.296 103.649
1 102.628 103.934 103.975
1 102.008 103.545 104.511
1 101.464 103.604 103.698
1 100.787 103.33 103.114
1 100.003 103.675 103.498
1 99.3717 103.311 102.903
1 98.8559 102.502 102.602
1 98.6015 101.936 101.895
1 98.8065 100.975 101.667
1 98.2285 101.406 101.028
1 97.4142 101.444 100.43
1 97.2061 102.346 100.392
1 97.2264 103.263 100.794
1 98.0179 103.653 101.063
1 97.8097 104.57 101.467
1 97.2788 105.341 101.951
1 96.5339 105.891 102.095
1 96.6635 106.779 102.408
1 97.493 106.704 102.797
1 97.2202 107.63 102.781
1 97.3959 108.571 102.818
1 97.0209 109.334 102.335
1 97.4957 108.964 101.545
1 97.5107 108.046 101.795
1 98.1031 108.34 101.057
1 98.9703 108.291 100.65
1 98.9651 109.146 101.181
1 99.771 109.103 100.621
1 100.569 109.671 100.877
1 101.14 110.321 101.467
1 101.345 111.339 101.357
1 101.467 111.81 102.218
1 101.063 111.177 102.817
1 100.962 111.383 103.797
1 101.603 111.758 104.398
1 102.359 111.186 104.474
1 102.481 110.316 104.146
1 103.238 109.74 104.235
1 104.059 109.232 104.344
1 104.506 109.602 103.441
1 105.443 109.284 103.499
1 105.622 109.1 102.538
1 104.987 109.274 101.704
1 105.271 108.632 100.978
1 106.178 109.008 100.882
1 106.515 108.134 100.474
1 107.303 108.704 100.148
1 106.861 108.872 99.2965
1 106.534 108.605 98.3765
1 105.679 108.158 98.4454
1 105.643 108.011 97.4807
1 106.316 107.452 97.0469
1 106.75 106.917 97.7678
1 107.58 106.839 98.2725
1 107.414 106.916 99.1872
1 106.826 106.208 98.9012
1 106.811 105.284 98.9591
1 105.905 105.628 99.2927
1 105.195 106.12 98.9416
1 104.63 105.614 98.3203
1 104.002 105.477 97.5995
1 103.111 105.681 97.2662
1 102.319 105.297 96.7423
1 101.512 105.507 97.3435
1 101.094 104.785 97.7836
1 100.426 104.424 98.3973
1 100.462 104.658 99.3125
1 100.175 105.542 99.0631
1 99.4949 105.586 98.3659
1 99.1976 104.851 97.8522
1 99.8815 105.2 97.2912
1 99.1499 105.508 96.6952
1 98.842 105.334 95.7549
1 98.382 105.1 94.8915
1 99.2161 105.521 94.7847
1 100.058 105.774 94.334
1 100.826 105.712 94.9273
1 101.016 104.987 95.5432
1 101.796 104.414 95.5236
1 101.367 103.592 95.7413
1 100.905 103.327 94.8868
1 101.157 102.462 94.5318
1 100.55 101.876 94.0112
1 101.285 101.541 93.4595
1 101.754 100.836 92.9825
1 102.058 99.9886 92.8405
1 101.733 99.5216 93.5665
1 101.288 98.7187 93.7854
1 101.05 98.0152 94.4723
1 102.002 97.9606 94.5621
1 102.102 97.5478 95.501
1 102.239 96.5301 95.3079
1 103.21 96.4654 95.3678
1 103.886 96.9022 94.7484
1 104.714 96.5313 94.4286
1 104.889 96.7268 95.4086
1 105.042 96.2023 96.2248
1 104.116 96.0711 96.3209
1 104.148 95.282 96.8941
1 104.189 95.5255 97.8135
1 104.138 96.4919 97.8561
1 103.388 96.2438 98.4458
1 103.03 95.6331 99.1757
1 102.493 95.5474 99.9581
1 103.361 95.3759 100.396
1 103.792 95.0992 101.251
1 103.062 95.7579 101.504
1 103.677 96.3962 101.865
1 103.422 97.3345 101.672
1 102.527 97.2382 101.456
1 101.697 96.9215 101.082
300
Atoms. Timestep: 110000
1 106.083 94.2533 94.6813
1 106.559 94.7106 95.4114
1 106.868 94.1267 96.1873
1 106.819 93.1494 95.9348
1 106.286 92.6555 96.6083
1 106.303 91.8439 97.0321
1 105.289 91.8919 97.1051
1 105.616 92.0198 97.9696
1 105.679 92.6972 98.6839
1 105.737 92.2186 99.5433
1 105.52 92.9969 99.9775
1 106.366 93.1861 99.5679
1 106.313 93.3432 100.592
1 105.911 92.7305 101.233
1 106.191 91.8241 100.965
1 105.821 90.9927 101.289
1 105.157 91.7287 101.413
1 104.792 92.5079 101.858
1 104.045 91.9961 101.833
1 103.283 91.4981 101.614
1 103.001 90.6551 101.858
1 102.537 89.8502 101.697
1 101.904 90.5208 101.655
1 101.467 89.9532 102.327
1 100.876 90.6441 101.944
1 99.9494 90.6907 102.163
1 99.6175 90.1388 102.916
1 99.4612 90.3867 103.833
1 99.8508 90.7918 104.582
1 100.727 90.6375 104.328
1 101.503 90.1484 104.828
1 102.183 90.2794 104.169
1 102.558 91.1669 103.957
1 102.7 92.1221 103.815
1 101.956 92.0063 103.249
1 101.907 92.1346 102.29
1 102.807 92.2098 102.716
1 103.651 92.3963 103.1
1 103.573 93.3823 103.098
1 102.624 93.3381 102.851
1 102.621 93.9934 103.573
1 101.829 94.4088 103.217
1 101.748 94.4642 104.142
1 100.845 94.5239 104.525
1 100.863 93.6589 104.104
1 100.666 93.58 103.183
1 100.769 94.5914 103.272
1 99.9142 94.6025 102.802
1 99.2688 94.9076 103.449
1 98.8597 95.6714 103.21
1 97.9889 95.347 103.226
1 97.4913 94.5689 103.475
1 96.5531 94.7161 103.281
1 96.8878 95.2123 104.087
1 96.1308 95.7672 104.09
1 95.9363 95.579 103.099
1 96.3001 96.1649 102.337
1 96.0241 95.8791 101.481
1 95.7286 96.0526 100.585
1 96.215 96.8971 100.71
1 95.7959 97.4909 100.068
1 95.3515 97.9443 99.3847
1 94.6522 98.2785 99.9215
1 94.9201 99.1179 99.5318
1 94.8506 99.0153 98.5167
1 95.0913 98.3717 97.8846
1 94.6937 97.5977 98.184
1 94.156 97.3244 97.4056
1 94.3678 96.4672 96.9607
1 93.5868 95.9281 97.0764
1 93.4338 95.4206 97.9452
1 92.4944 95.3585 98.0305
1 92.7731 95.1528 98.9373
1 92.8775 95.447 99.8704
1 93.0839 95.955 100.66
1 93.754 95.6919 101.322
1 94.2962 95.4482 102.025
1 93.9782 95.6352 102.893
1 94.5721 96.0609 103.505
1 94.7811 97.0062 103.693
1 94.283 97.2817 102.894
1 93.7399 97.1692 103.636
1 93.9486 97.4349 104.545
1 93.7125 97.9204 105.357
1 93.5769 98.4911 106.13
1 92.9274 99.062 105.767
1 92.8169 99.9766 105.326
1 93.1028 100.833 105.104
1 93.7556 100.375 105.708
1 94.0416 100.408 104.792
1 94.782 100.342 105.411
1 95.5232 100.207 106.052
1 95.5446 99.3019 105.736
1 96.4599 99.1575 106.062
1 96.8138 98.5225 105.396
1 97.6715 98.9859 105.567
1 98.1128 98.0906 105.466
1 98.9651 98.4495 105.13
1 99.117 98.1328 104.249
1 99.6758 97.8458 103.462
1 100.308 98.3302 102.903
1 99.8829 97.5688 102.486
1 99.9482 96.8031 103.017
1 99.7686 96.4669 102.119
1 99.8328 95.5185 102.306
1 100.605 95.1514 101.937
1 101.49 95.1352 101.603
1 102.316 94.6275 101.775
1 102.566 95.5667 102.003
1 102.118 96.384 102.059
1 101.504 96.9405 102.619
1 101.692 97.8542 102.374
1 101.948 98.4729 103.1
1 102.023 99.3408 103.538
1 101.911 100.163 103.156
1 102.284 99.8462 102.337
1 102.376 99.8238 101.333
1 101.975 98.976 101.559
1 101.438 98.5628 100.824
1 101.306 99.4085 100.379
1 100.489 99.7775 100.696
1 100.309 100.685 100.719
1 99.742 101.367 101.106
1 99.386 102.231 101.22
1 99.6694 102.869 101.794
1 99.4527 103.527 102.379
1 98.4845 103.892 102.394
1 97.5846 103.49 102.467
1 96.8592 103.942 102.925
1 96.2006 103.307 102.596
1 95.4994 102.769 102.071
1 95.3354 101.888 101.71
1 96.2879 101.664 101.705
1 96.7921 100.916 101.272
1 97.4817 100.322 101.46
1 98.1807 100.679 100.938
1 97.8195 100.14 100.159
1 96.9543 99.8646 99.9265
1 97.127 100.25 99.009
1 97.7241 100.406 98.2546
1 98.043 101.347 98.4325
1 98.1275 101.499 97.437
1 98.2958 101.054 96.6115
1 99.1548 101.263 96.2548
1 99.3679 101.298 97.2022
1 99.2734 101.601 98.1079
1 99.67 102.437 98.0245
1 99.2497 103.006 98.7198
1 100.023 103.445 98.3143
1 99.7173 103.862 99.1091
1 99.617 104.551 98.3438
1 100.36 104.705 98.9225
1 100.818 104.664 98.0751
1 101.605 104.493 97.5684
1 102.056 103.733 97.9321
1 102.391 102.998 98.5395
1 102.423 103.594 99.2777
1 101.68 103.906 99.8104
1 102.262 104.394 100.441
1 102.262 105.338 100.209
1 102.303 106.268 99.8993
1 102.316 105.823 99.0828
1 102.963 104.994 98.9323
1 103.267 105.912 98.6348
1 103.699 105.863 99.4825
1 104.146 105.252 100.074
1 104.654 104.454 100.174
1 104.392 104.427 101.086
1 105.12 103.8 101.255
1 105.811 103.205 101.344
1 105.32 102.393 101.472
1 106.29 102.341 101.567
1 106.37 102.193 100.617
1 106.894 102.716 100.054
1 106.18 102.616 99.4275
1 105.21 102.557 99.2587
1 104.566 102.766 99.9607
1 104.539 101.837 100.18
1 104.111 101.945 101.041
1 104.116 102.241 101.945
1 104.517 101.541 102.42
1 104.866 102.317 102.843
1 103.86 102.584 102.975
1 102.859 102.681 103.048
1 102.311 103.142 103.695
1 101.286 103.207 103.838
1 100.425 103.637 103.797
1 100.058 103.908 104.66
1 99.6565 103.266 105.374
1 99.2208 104.031 105.811
1 98.3512 104.025 106.239
1 98.4272 103.051 106.194
1 97.7646 102.506 106.878
1 97.5293 102.062 106.044
1 96.871 102.545 105.516
1 96.6014 102.712 104.631
1 96.5454 102.101 103.838
1 97.2166 102.434 103.264
1 96.8466 102.46 102.396
1 96.8643 102.706 101.386
1 96.004 102.661 100.935
1 95.2624 103.41 101.114
1 94.5064 103.801 101.631
1 94.8447 104.662 101.91
1 94.0329 104.861 101.431
1 94.6313 105.635 101.188
1 94.9705 105.984 100.338
1 94.9127 106.701 99.6988
1 95.8293 106.633 99.5855
1 95.9571 107.523 99.1904
1 96.613 108.01 98.6956
1 96.3104 108.678 99.408
1 96.5835 109.166 100.292
1 96.8807 109.454 101.105
1 97.7404 109.895 101.046
1 98.2574 110.092 100.182
1 98.7274 110.433 100.977
1 98.7201 111.129 101.725
1 99.3352 110.446 102.013
1 100.149 110.635 102.476
1 100.033 110.718 103.425
1 100.156 111.631 103.88
1 99.9592 111.703 102.934
1 100.57 112.358 102.674
1 101.376 112.825 102.515
1 101.555 112.279 103.333
1 101.957 111.768 102.484
1 101.729 110.906 102.868
1 101.467 110.011 102.758
1 101.687 109.367 102.032
1 101.571 108.868 102.896
1 101.475 107.999 102.474
1 101 107.388 101.901
1 101.63 107.015 101.233
1 101.105 106.708 100.507
1 100.692 107.543 100.359
1 100.997 108.103 99.6077
1 101.477 107.786 98.7947
1 102.08 107.587 98.076
1 102.025 107.896 97.1386
1 102.639 108.303 96.5712
1 102.625 107.376 96.4904
1 102.32 106.524 96.6645
1 103.276 106.55 96.8614
1 103.934 107.005 96.3195
1 104.758 106.574 96.1695
1 104.541 105.643 96.4663
1 105.367 105.319 96.1417
1 105.966 104.681 96.5214
1 105.152 104.152 96.2754
1 105.246 103.923 95.3313
1 104.65 103.893 94.5844
1 104.248 103.01 94.4692
1 104.312 103.187 93.5643
1 103.681 103.359 92.8079
1 103.921 103.443 91.8014
1 103.437 103.168 90.98
1 102.589 102.83 90.6721
1 101.772 102.52 90.2399
1 100.865 102.627 89.9612
1 100.442 102.162 90.7123
1 100.213 102.726 91.5142
1 99.8203 101.887 91.9438
1 99.8191 101.737 92.8973
1 100.248 102.439 93.3833
1 100.422 101.72 93.9891
1 100.654 100.842 94.2004
1 101.141 100.033 94.0281
1 101.388 99.4081 94.6567
1 101.079 99.317 95.6337
1 100.246 98.8706 95.8674
1 100.108 98.6707 94.9211
1 99.7377 98.7855 93.998
1 98.9741 99.1616 93.6137
1 98.4744 98.9303 92.8607
1 98.3604 97.9421 92.7154
1 97.6844 97.2693 92.4621
1 96.8357 97.5556 92.714
1 96.5085 96.7365 93.1296
1 95.6116 97.2255 93.2718
1 95.3867 96.5671 92.5717
1 94.956 96.2369 93.3937
1 94.4521 95.7522 94.0014
1 95.121 95.2123 93.5152
1 95.548 95.4437 92.6625
1 96.4694 95.4063 92.8298
1 96.6668 95.2712 93.7811
1 97.4545 94.7683 93.5129
1 98.3743 94.6744 93.8731
1 99.0163 94.3827 94.482
1 99.335 95.2671 94.1789
1 100.171 95.6891 93.968
1 101.13 95.6622 93.9263
1 101.865 95.4129 93.4008
1 102.491 94.6973 93.3729
1 103.292 94.5697 93.8251
1 104.261 94.7579 93.593
1 105.077 95.3063 93.6532
1 105.819 94.9741 93.0816
1 105.617 94.4334 93.9152
300
Atoms. Timestep: 112000
1 98.8535 91.2032 94.9428
1 98.8555 92.0406 94.4143
1 98.066 92.4862 94.2137
1 98.3386 93.5401 94.151
1 98.5109 94.1295 94.8513
1 98.6117 94.8788 95.3832
1 98.5696 95.4845 96.1533
1 98.3483 96.2132 96.7171
1 98.105 95.8976 97.5963
1 98.5272 95.0558 97.5606
1 99.2308 94.8105 98.1347
1 99.4189 93.8542 98.2821
1 100.072 93.4448 98.7985
1 99.874 93.0069 99.6647
1 100.83 93.1327 99.7587
1 101.375 92.9477 100.514
1 102.116 93.5062 100.679
1 102.607 92.7043 100.391
1 103.245 91.9398 100.346
1 103.305 92.5039 101.239
1 103.541 91.7026 101.715
1 102.901 91.9207 102.393
1 102.31 91.3024 102.817
1 101.928 90.3785 102.638
1 102.059 89.4652 102.716
1 102.347 88.5295 102.899
1 101.87 88.9797 103.605
1 102.36 89.7638 103.711
1 102.413 89.0711 104.453
1 102.309 88.3569 105.16
1 103.189 88.2256 105.415
1 103.856 87.6182 105.68
1 103.18 87.6442 106.417
1 102.443 87.0935 106.13
1 101.639 87.7403 106.072
1 100.676 87.8159 105.963
1 101.129 88.698 105.821
1 100.854 88.8797 106.762
1 99.9358 88.8055 106.698
1 98.9666 88.5995 106.918
1 99.1817 89.3071 106.213
1 98.6268 90.0578 106.513
1 98.3329 90.6215 107.327
1 98.898 91.4213 107.46
1 98.8772 92.0714 108.224
1 99.3276 91.4872 108.912
1 99.5447 92.1732 109.54
1 99.8862 93.0295 109.31
1 99.9628 93.9865 109.574
1 99.6457 94.1 110.487
1 99.2034 93.2294 110.566
1 98.929 92.7596 111.399
1 98.1161 93.0394 110.877
1 97.1823 93.0833 110.497
1 97.6679 93.146 109.696
1 96.9983 93.6011 109.186
1 97.0205 93.9177 108.3
1 96.8964 94.7123 108.825
1 95.9354 94.77 109.324
1 94.9702 94.4959 109.189
1 94.4048 95.1104 108.65
1 94.2578 96.0375 108.491
1 94.4108 96.5792 107.713
1 94.1626 96.3673 106.747
1 94.7621 96.5321 106.025
1 95.4334 96.594 105.355
1 95.9483 96.6336 104.573
1 96.2919 97.0502 103.754
1 96.6757 97.6866 104.337
1 96.8028 98.0445 105.236
1 96.8748 98.6824 105.923
1 96.9149 98.7411 106.934
1 96.8205 99.7464 107.159
1 97.7215 99.8172 106.906
1 97.6786 100.108 107.794
1 97.7379 100.42 108.691
1 96.973 100.673 109.198
1 96.253 100.512 109.908
1 96.3314 99.6409 110.277
1 95.893 99.2094 110.976
1 96.5804 99.8423 111.256
1 97.2449 99.2386 111.651
1 98.0531 99.2986 112.259
1 97.5965 99.0702 113.168
1 97.9389 98.3515 112.586
1 97.993 98.1721 111.654
1 98.7847 97.7586 111.361
1 99.6704 98.221 111.436
1 99.4173 98.2166 110.493
1 99.1788 97.3349 110.121
1 99.981 96.8819 109.958
1 99.6504 96.6944 109.073
1 99.5718 97.7006 109.159
1 99.3633 98.0597 108.328
1 99.9708 98.2448 107.62
1 99.9455 97.3571 107.424
1 100.598 96.6037 107.603
1 100.922 96.9565 106.777
1 100.243 97.2796 106.171
1 99.9461 97.4187 105.241
1 100.572 96.663 105.153
1 100.954 95.9651 104.688
1 101.1 96.4981 103.882
1 101.256 97.2413 103.361
1 101.452 97.031 102.471
1 100.823 96.3493 102.302
1 100.12 96.5684 101.611
1 99.6909 96.1571 102.419
1 99.1548 96.981 102.511
1 99.5976 97.7441 102.924
1 100.238 98.3372 102.579
1 100.265 99.1425 102.075
1 100.756 99.2651 101.241
1 101.452 99.5759 101.894
1 101.962 100.324 101.618
1 101.818 101.083 101.025
1 102.413 101.804 100.942
1 102.255 102.583 101.493
1 102.109 103.444 101.097
1 102.118 104.042 100.328
1 101.253 103.779 99.8973
1 100.874 104.322 100.565
1 101.237 104.723 101.361
1 100.304 104.639 101.557
1 99.5901 105.269 101.674
1 99.0787 106.064 101.908
1 98.2778 106.046 102.464
1 97.5308 106.66 102.418
1 98.1057 107.185 101.823
1 97.7937 106.365 101.326
1 97.3748 106.873 100.607
1 96.8213 106.38 99.9402
1 96.1716 106.359 99.195
1 96.5905 106.323 98.2575
1 97.2948 105.786 97.8114
1 97.1149 105.17 97.1203
1 97.9425 104.587 97.0702
1 98.1748 105.401 96.6476
1 97.9573 105.857 95.8337
1 98.149 106.156 94.9716
1 98.5658 105.782 94.156
1 99.4065 105.398 94.2952
1 100.218 104.847 94.2502
1 100.186 105.058 95.2249
1 100.817 104.67 95.8543
1 100.937 105.692 95.52
1 101.567 106.476 95.4976
1 102.385 105.983 95.6708
1 102.73 106.887 95.5429
1 102.773 107.181 96.4393
1 101.977 107.274 96.9134
1 102.066 107.786 97.7195
1 101.606 107.378 98.4439
1 102.241 106.689 98.8155
1 102.995 106.695 99.463
1 103.845 106.839 99.9351
1 103.773 106.543 100.844
